1.206120612e-02		1.056457098e-02
1.209120912e-02		1.068546405e-02
1.212121212e-02		1.080764325e-02
1.215121512e-02		1.093112105e-02
1.218121812e-02		1.105591008e-02
1.221122112e-02		1.118202303e-02
1.224122412e-02		1.130947272e-02
1.227122712e-02		1.143827209e-02
1.230123012e-02		1.156843417e-02
1.233123312e-02		1.169997210e-02
1.236123612e-02		1.183289917e-02
1.239123912e-02		1.196722873e-02
1.242124212e-02		1.210297427e-02
1.245124512e-02		1.224014941e-02
1.248124812e-02		1.237876787e-02
1.251125113e-02		1.251884347e-02
1.254125413e-02		1.266039017e-02
1.257125713e-02		1.280342204e-02
1.260126013e-02		1.294795327e-02
1.263126313e-02		1.309399817e-02
1.266126613e-02		1.324157116e-02
1.269126913e-02		1.339068681e-02
1.272127213e-02		1.354135977e-02
1.275127513e-02		1.369360485e-02
1.278127813e-02		1.384743696e-02
1.281128113e-02		1.400287115e-02
1.284128413e-02		1.415992259e-02
1.287128713e-02		1.431860657e-02
1.290129013e-02		1.447893851e-02
1.293129313e-02		1.464093397e-02
1.296129613e-02		1.480460862e-02
1.299129913e-02		1.496997827e-02
1.302130213e-02		1.513705887e-02
1.305130513e-02		1.530586648e-02
1.308130813e-02		1.547641730e-02
1.311131113e-02		1.564872768e-02
1.314131413e-02		1.582281408e-02
1.317131713e-02		1.599869311e-02
1.320132013e-02		1.617638152e-02
1.323132313e-02		1.635589617e-02
1.326132613e-02		1.653725410e-02
1.329132913e-02		1.672047244e-02
1.332133213e-02		1.690556851e-02
1.335133513e-02		1.709255973e-02
1.338133813e-02		1.728146368e-02
1.341134113e-02		1.747229807e-02
1.344134413e-02		1.766508079e-02
1.347134713e-02		1.785982982e-02
1.350135014e-02		1.805656332e-02
1.353135314e-02		1.825529960e-02
1.356135614e-02		1.845605709e-02
1.359135914e-02		1.865885439e-02
1.362136214e-02		1.886371024e-02
1.365136514e-02		1.907064354e-02
1.368136814e-02		1.927967333e-02
1.371137114e-02		1.949081880e-02
1.374137414e-02		1.970409930e-02
1.377137714e-02		1.991953433e-02
1.380138014e-02		2.013714356e-02
1.383138314e-02		2.035694679e-02
1.386138614e-02		2.057896399e-02
1.389138914e-02		2.080321529e-02
1.392139214e-02		2.102972098e-02
1.395139514e-02		2.125850149e-02
1.398139814e-02		2.148957745e-02
1.401140114e-02		2.172296961e-02
1.404140414e-02		2.195869891e-02
1.407140714e-02		2.219678644e-02
1.410141014e-02		2.243725346e-02
1.413141314e-02		2.268012140e-02
1.416141614e-02		2.292541184e-02
1.419141914e-02		2.317314656e-02
1.422142214e-02		2.342334747e-02
1.425142514e-02		2.367603668e-02
1.428142814e-02		2.393123645e-02
1.431143114e-02		2.418896923e-02
1.434143414e-02		2.444925763e-02
1.437143714e-02		2.471212445e-02
1.440144014e-02		2.497759264e-02
1.443144314e-02		2.524568534e-02
1.446144614e-02		2.551642588e-02
1.449144914e-02		2.578983774e-02
1.452145215e-02		2.606594461e-02
1.455145515e-02		2.634477034e-02
1.458145815e-02		2.662633896e-02
1.461146115e-02		2.691067469e-02
1.464146415e-02		2.719780194e-02
1.467146715e-02		2.748774530e-02
1.470147015e-02		2.778052953e-02
1.473147315e-02		2.807617960e-02
1.476147615e-02		2.837472066e-02
1.479147915e-02		2.867617804e-02
1.482148215e-02		2.898057727e-02
1.485148515e-02		2.928794407e-02
1.488148815e-02		2.959830435e-02
1.491149115e-02		2.991168422e-02
1.494149415e-02		3.022810997e-02
1.497149715e-02		3.054760810e-02
1.500150015e-02		3.087020530e-02
1.503150315e-02		3.119592845e-02
1.506150615e-02		3.152480465e-02
1.509150915e-02		3.185686119e-02
1.512151215e-02		3.219212555e-02
1.515151515e-02		3.253062543e-02
1.518151815e-02		3.287238871e-02
1.521152115e-02		3.321744351e-02
1.524152415e-02		3.356581812e-02
1.527152715e-02		3.391754106e-02
1.530153015e-02		3.427264105e-02
1.533153315e-02		3.463114702e-02
1.536153615e-02		3.499308811e-02
1.539153915e-02		3.535849367e-02
1.542154215e-02		3.572739325e-02
1.545154515e-02		3.609981666e-02
1.548154815e-02		3.647579386e-02
1.551155116e-02		3.685535507e-02
1.554155416e-02		3.723853073e-02
1.557155716e-02		3.762535146e-02
1.560156016e-02		3.801584814e-02
1.563156316e-02		3.841005185e-02
1.566156616e-02		3.880799389e-02
1.569156916e-02		3.920970580e-02
1.572157216e-02		3.961521932e-02
1.575157516e-02		4.002456644e-02
1.578157816e-02		4.043777936e-02
1.581158116e-02		4.085489052e-02
1.584158416e-02		4.127593257e-02
1.587158716e-02		4.170093840e-02
1.590159016e-02		4.212994115e-02
1.593159316e-02		4.256297416e-02
1.596159616e-02		4.300007103e-02
1.599159916e-02		4.344126558e-02
1.602160216e-02		4.388659186e-02
1.605160516e-02		4.433608418e-02
1.608160816e-02		4.478977706e-02
1.611161116e-02		4.524770529e-02
1.614161416e-02		4.570990388e-02
1.617161716e-02		4.617640809e-02
1.620162016e-02		4.664725342e-02
1.623162316e-02		4.712247561e-02
1.626162616e-02		4.760211065e-02
1.629162916e-02		4.808619478e-02
1.632163216e-02		4.857476449e-02
1.635163516e-02		4.906785650e-02
1.638163816e-02		4.956550781e-02
1.641164116e-02		5.006775565e-02
1.644164416e-02		5.057463751e-02
1.647164716e-02		5.108619113e-02
1.650165017e-02		5.160245450e-02
1.653165317e-02		5.212346589e-02
1.656165617e-02		5.264926380e-02
1.659165917e-02		5.317988701e-02
1.662166217e-02		5.371537454e-02
1.665166517e-02		5.425576569e-02
1.668166817e-02		5.480110001e-02
1.671167117e-02		5.535141731e-02
1.674167417e-02		5.590675768e-02
1.677167717e-02		5.646716147e-02
1.680168017e-02		5.703266930e-02
1.683168317e-02		5.760332204e-02
1.686168617e-02		5.817916085e-02
1.689168917e-02		5.876022716e-02
1.692169217e-02		5.934656265e-02
1.695169517e-02		5.993820931e-02
1.698169817e-02		6.053520937e-02
1.701170117e-02		6.113760536e-02
1.704170417e-02		6.174544006e-02
1.707170717e-02		6.235875656e-02
1.710171017e-02		6.297759821e-02
1.713171317e-02		6.360200864e-02
1.716171617e-02		6.423203178e-02
1.719171917e-02		6.486771181e-02
1.722172217e-02		6.550909322e-02
1.725172517e-02		6.615622078e-02
1.728172817e-02		6.680913955e-02
1.731173117e-02		6.746789486e-02
1.734173417e-02		6.813253236e-02
1.737173717e-02		6.880309795e-02
1.740174017e-02		6.947963786e-02
1.743174317e-02		7.016219858e-02
1.746174617e-02		7.085082692e-02
1.749174917e-02		7.154556998e-02
1.752175218e-02		7.224647513e-02
1.755175518e-02		7.295359008e-02
1.758175818e-02		7.366696280e-02
1.761176118e-02		7.438664158e-02
1.764176418e-02		7.511267500e-02
1.767176718e-02		7.584511196e-02
1.770177018e-02		7.658400164e-02
1.773177318e-02		7.732939355e-02
1.776177618e-02		7.808133747e-02
1.779177918e-02		7.883988353e-02
1.782178218e-02		7.960508213e-02
1.785178518e-02		8.037698400e-02
1.788178818e-02		8.115564017e-02
1.791179118e-02		8.194110200e-02
1.794179418e-02		8.273342114e-02
1.797179718e-02		8.353264956e-02
1.800180018e-02		8.433883955e-02
1.803180318e-02		8.515204371e-02
1.806180618e-02		8.597231496e-02
1.809180918e-02		8.679970654e-02
1.812181218e-02		8.763427202e-02
1.815181518e-02		8.847606526e-02
1.818181818e-02		8.932514047e-02
1.821182118e-02		9.018155217e-02
1.824182418e-02		9.104535521e-02
1.827182718e-02		9.191660476e-02
1.830183018e-02		9.279535632e-02
1.833183318e-02		9.368166571e-02
1.836183618e-02		9.457558908e-02
1.839183918e-02		9.547718293e-02
1.842184218e-02		9.638650405e-02
1.845184518e-02		9.730360961e-02
1.848184818e-02		9.822855708e-02
1.851185119e-02		9.916140426e-02
1.854185419e-02		1.001022093e-01
1.857185719e-02		1.010510307e-01
1.860186019e-02		1.020079273e-01
1.863186319e-02		1.029729582e-01
1.866186619e-02		1.039461829e-01
1.869186919e-02		1.049276613e-01
1.872187219e-02		1.059174535e-01
1.875187519e-02		1.069156201e-01
1.878187819e-02		1.079222219e-01
1.881188119e-02		1.089373202e-01
1.884188419e-02		1.099609764e-01
1.887188719e-02		1.109932525e-01
1.890189019e-02		1.120342108e-01
1.893189319e-02		1.130839139e-01
1.896189619e-02		1.141424246e-01
1.899189919e-02		1.152098062e-01
1.902190219e-02		1.162861226e-01
1.905190519e-02		1.173714375e-01
1.908190819e-02		1.184658155e-01
1.911191119e-02		1.195693211e-01
1.914191419e-02		1.206820195e-01
1.917191719e-02		1.218039761e-01
1.920192019e-02		1.229352567e-01
1.923192319e-02		1.240759273e-01
1.926192619e-02		1.252260546e-01
1.929192919e-02		1.263857053e-01
1.932193219e-02		1.275549466e-01
1.935193519e-02		1.287338463e-01
1.938193819e-02		1.299224721e-01
1.941194119e-02		1.311208924e-01
1.944194419e-02		1.323291758e-01
1.947194719e-02		1.335473915e-01
1.950195020e-02		1.347756087e-01
1.953195320e-02		1.360138974e-01
1.956195620e-02		1.372623275e-01
1.959195920e-02		1.385209697e-01
1.962196220e-02		1.397898947e-01
1.965196520e-02		1.410691739e-01
1.968196820e-02		1.423588789e-01
1.971197120e-02		1.436590816e-01
1.974197420e-02		1.449698544e-01
1.977197720e-02		1.462912701e-01
1.980198020e-02		1.476234017e-01
1.983198320e-02		1.489663228e-01
1.986198620e-02		1.503201072e-01
1.989198920e-02		1.516848291e-01
1.992199220e-02		1.530605632e-01
1.995199520e-02		1.544473845e-01
1.998199820e-02		1.558453684e-01
2.001200120e-02		1.572545905e-01
2.004200420e-02		1.586751271e-01
2.007200720e-02		1.601070546e-01
2.010201020e-02		1.615504500e-01
2.013201320e-02		1.630053905e-01
2.016201620e-02		1.644719538e-01
2.019201920e-02		1.659502179e-01
2.022202220e-02		1.674402613e-01
2.025202520e-02		1.689421629e-01
2.028202820e-02		1.704560017e-01
2.031203120e-02		1.719818574e-01
2.034203420e-02		1.735198100e-01
2.037203720e-02		1.750699398e-01
2.040204020e-02		1.766323276e-01
2.043204320e-02		1.782070546e-01
2.046204620e-02		1.797942022e-01
2.049204920e-02		1.813938523e-01
2.052205221e-02		1.830060874e-01
2.055205521e-02		1.846309900e-01
2.058205821e-02		1.862686433e-01
2.061206121e-02		1.879191308e-01
2.064206421e-02		1.895825363e-01
2.067206721e-02		1.912589441e-01
2.070207021e-02		1.929484388e-01
2.073207321e-02		1.946511056e-01
2.076207621e-02		1.963670298e-01
2.079207921e-02		1.980962973e-01
2.082208221e-02		1.998389944e-01
2.085208521e-02		2.015952076e-01
2.088208821e-02		2.033650240e-01
2.091209121e-02		2.051485310e-01
2.094209421e-02		2.069458165e-01
2.097209721e-02		2.087569686e-01
2.100210021e-02		2.105820759e-01
2.103210321e-02		2.124212275e-01
2.106210621e-02		2.142745127e-01
2.109210921e-02		2.161420214e-01
2.112211221e-02		2.180238438e-01
2.115211521e-02		2.199200703e-01
2.118211821e-02		2.218307922e-01
2.121212121e-02		2.237561006e-01
2.124212421e-02		2.256960875e-01
2.127212721e-02		2.276508449e-01
2.130213021e-02		2.296204655e-01
2.133213321e-02		2.316050423e-01
2.136213621e-02		2.336046686e-01
2.139213921e-02		2.356194383e-01
2.142214221e-02		2.376494454e-01
2.145214521e-02		2.396947846e-01
2.148214821e-02		2.417555509e-01
2.151215122e-02		2.438318396e-01
2.154215422e-02		2.459237464e-01
2.157215722e-02		2.480313677e-01
2.160216022e-02		2.501547998e-01
2.163216322e-02		2.522941399e-01
2.166216622e-02		2.544494852e-01
2.169216922e-02		2.566209336e-01
2.172217222e-02		2.588085831e-01
2.175217522e-02		2.610125324e-01
2.178217822e-02		2.632328803e-01
2.181218122e-02		2.654697264e-01
2.184218422e-02		2.677231702e-01
2.187218722e-02		2.699933120e-01
2.190219022e-02		2.722802523e-01
2.193219322e-02		2.745840920e-01
2.196219622e-02		2.769049325e-01
2.199219922e-02		2.792428756e-01
2.202220222e-02		2.815980232e-01
2.205220522e-02		2.839704781e-01
2.208220822e-02		2.863603430e-01
2.211221122e-02		2.887677214e-01
2.214221422e-02		2.911927168e-01
2.217221722e-02		2.936354335e-01
2.220222022e-02		2.960959759e-01
2.223222322e-02		2.985744489e-01
2.226222622e-02		3.010709577e-01
2.229222922e-02		3.035856081e-01
2.232223222e-02		3.061185062e-01
2.235223522e-02		3.086697583e-01
2.238223822e-02		3.112394713e-01
2.241224122e-02		3.138277524e-01
2.244224422e-02		3.164347093e-01
2.247224722e-02		3.190604500e-01
2.250225023e-02		3.217050829e-01
2.253225323e-02		3.243687167e-01
2.256225623e-02		3.270514606e-01
2.259225923e-02		3.297534242e-01
2.262226223e-02		3.324747175e-01
2.265226523e-02		3.352154507e-01
2.268226823e-02		3.379757345e-01
2.271227123e-02		3.407556800e-01
2.274227423e-02		3.435553988e-01
2.277227723e-02		3.463750026e-01
2.280228023e-02		3.492146037e-01
2.283228323e-02		3.520743147e-01
2.286228623e-02		3.549542486e-01
2.289228923e-02		3.578545187e-01
2.292229223e-02		3.607752387e-01
2.295229523e-02		3.637165228e-01
2.298229823e-02		3.666784855e-01
2.301230123e-02		3.696612416e-01
2.304230423e-02		3.726649064e-01
2.307230723e-02		3.756895954e-01
2.310231023e-02		3.787354245e-01
2.313231323e-02		3.818025103e-01
2.316231623e-02		3.848909692e-01
2.319231923e-02		3.880009185e-01
2.322232223e-02		3.911324754e-01
2.325232523e-02		3.942857579e-01
2.328232823e-02		3.974608840e-01
