4.950495050e-03		1.105308130e-03
4.980498050e-03		1.120344076e-03
5.010501050e-03		1.135574340e-03
5.040504050e-03		1.151001287e-03
5.070507051e-03		1.166627310e-03
5.100510051e-03		1.182454827e-03
5.130513051e-03		1.198486287e-03
5.160516052e-03		1.214724163e-03
5.190519052e-03		1.231170957e-03
5.220522052e-03		1.247829200e-03
5.250525053e-03		1.264701452e-03
5.280528053e-03		1.281790299e-03
5.310531053e-03		1.299098360e-03
5.340534053e-03		1.316628279e-03
5.370537054e-03		1.334382734e-03
5.400540054e-03		1.352364431e-03
5.430543054e-03		1.370576105e-03
5.460546055e-03		1.389020523e-03
5.490549055e-03		1.407700484e-03
5.520552055e-03		1.426618817e-03
5.550555056e-03		1.445778381e-03
5.580558056e-03		1.465182071e-03
5.610561056e-03		1.484832809e-03
5.640564056e-03		1.504733554e-03
5.670567057e-03		1.524887296e-03
5.700570057e-03		1.545297057e-03
5.730573057e-03		1.565965895e-03
5.760576058e-03		1.586896900e-03
5.790579058e-03		1.608093198e-03
5.820582058e-03		1.629557947e-03
5.850585059e-03		1.651294341e-03
5.880588059e-03		1.673305611e-03
5.910591059e-03		1.695595021e-03
5.940594059e-03		1.718165873e-03
5.970597060e-03		1.741021503e-03
6.000600060e-03		1.764165286e-03
6.030603060e-03		1.787600633e-03
6.060606061e-03		1.811330991e-03
6.090609061e-03		1.835359848e-03
6.120612061e-03		1.859690728e-03
6.150615062e-03		1.884327194e-03
6.180618062e-03		1.909272846e-03
6.210621062e-03		1.934531328e-03
6.240624062e-03		1.960106318e-03
6.270627063e-03		1.986001539e-03
6.300630063e-03		2.012220752e-03
6.330633063e-03		2.038767757e-03
6.360636064e-03		2.065646400e-03
6.390639064e-03		2.092860566e-03
6.420642064e-03		2.120414180e-03
6.450645065e-03		2.148311214e-03
6.480648065e-03		2.176555680e-03
6.510651065e-03		2.205151633e-03
6.540654065e-03		2.234103173e-03
6.570657066e-03		2.263414445e-03
6.600660066e-03		2.293089637e-03
6.630663066e-03		2.323132982e-03
6.660666067e-03		2.353548759e-03
6.690669067e-03		2.384341293e-03
6.720672067e-03		2.415514956e-03
6.750675068e-03		2.447074165e-03
6.780678068e-03		2.479023386e-03
6.810681068e-03		2.511367132e-03
6.840684068e-03		2.544109965e-03
6.870687069e-03		2.577256493e-03
6.900690069e-03		2.610811377e-03
6.930693069e-03		2.644779325e-03
6.960696070e-03		2.679165094e-03
6.990699070e-03		2.713973496e-03
7.020702070e-03		2.749209389e-03
7.050705071e-03		2.784877686e-03
7.080708071e-03		2.820983349e-03
7.110711071e-03		2.857531396e-03
7.140714071e-03		2.894526896e-03
7.170717072e-03		2.931974971e-03
7.200720072e-03		2.969880797e-03
7.230723072e-03		3.008249607e-03
7.260726073e-03		3.047086685e-03
7.290729073e-03		3.086397375e-03
7.320732073e-03		3.126187073e-03
7.350735074e-03		3.166461234e-03
7.380738074e-03		3.207225369e-03
7.410741074e-03		3.248485049e-03
7.440744074e-03		3.290245899e-03
7.470747075e-03		3.332513607e-03
7.500750075e-03		3.375293918e-03
7.530753075e-03		3.418592636e-03
7.560756076e-03		3.462415628e-03
7.590759076e-03		3.506768820e-03
7.620762076e-03		3.551658200e-03
7.650765077e-03		3.597089820e-03
7.680768077e-03		3.643069791e-03
7.710771077e-03		3.689604289e-03
7.740774077e-03		3.736699556e-03
7.770777078e-03		3.784361896e-03
7.800780078e-03		3.832597677e-03
7.830783078e-03		3.881413336e-03
7.860786079e-03		3.930815374e-03
7.890789079e-03		3.980810358e-03
7.920792079e-03		4.031404925e-03
7.950795080e-03		4.082605779e-03
7.980798080e-03		4.134419692e-03
8.010801080e-03		4.186853505e-03
8.040804080e-03		4.239914132e-03
8.070807081e-03		4.293608553e-03
8.100810081e-03		4.347943822e-03
8.130813081e-03		4.402927066e-03
8.160816082e-03		4.458565481e-03
8.190819082e-03		4.514866340e-03
8.220822082e-03		4.571836987e-03
8.250825083e-03		4.629484842e-03
8.280828083e-03		4.687817399e-03
8.310831083e-03		4.746842230e-03
8.340834083e-03		4.806566980e-03
8.370837084e-03		4.866999376e-03
8.400840084e-03		4.928147218e-03
8.430843084e-03		4.990018388e-03
8.460846085e-03		5.052620846e-03
8.490849085e-03		5.115962633e-03
8.520852085e-03		5.180051869e-03
8.550855086e-03		5.244896756e-03
8.580858086e-03		5.310505580e-03
8.610861086e-03		5.376886709e-03
8.640864086e-03		5.444048592e-03
8.670867087e-03		5.511999766e-03
8.700870087e-03		5.580748852e-03
8.730873087e-03		5.650304556e-03
8.760876088e-03		5.720675672e-03
8.790879088e-03		5.791871079e-03
8.820882088e-03		5.863899747e-03
8.850885089e-03		5.936770734e-03
8.880888089e-03		6.010493187e-03
8.910891089e-03		6.085076344e-03
8.940894089e-03		6.160529535e-03
8.970897090e-03		6.236862179e-03
9.000900090e-03		6.314083793e-03
9.030903090e-03		6.392203983e-03
9.060906091e-03		6.471232452e-03
9.090909091e-03		6.551178998e-03
9.120912091e-03		6.632053514e-03
9.150915092e-03		6.713865992e-03
9.180918092e-03		6.796626519e-03
9.210921092e-03		6.880345284e-03
9.240924092e-03		6.965032573e-03
9.270927093e-03		7.050698773e-03
9.300930093e-03		7.137354373e-03
9.330933093e-03		7.225009962e-03
9.360936094e-03		7.313676234e-03
9.390939094e-03		7.403363987e-03
9.420942094e-03		7.494084122e-03
9.450945095e-03		7.585847646e-03
9.480948095e-03		7.678665674e-03
9.510951095e-03		7.772549426e-03
9.540954095e-03		7.867510233e-03
9.570957096e-03		7.963559533e-03
9.600960096e-03		8.060708874e-03
9.630963096e-03		8.158969918e-03
9.660966097e-03		8.258354436e-03
9.690969097e-03		8.358874312e-03
9.720972097e-03		8.460541547e-03
9.750975098e-03		8.563368252e-03
9.780978098e-03		8.667366658e-03
9.810981098e-03		8.772549110e-03
9.840984098e-03		8.878928073e-03
9.870987099e-03		8.986516129e-03
9.900990099e-03		9.095325979e-03
9.930993099e-03		9.205370448e-03
9.960996100e-03		9.316662479e-03
9.990999100e-03		9.429215140e-03
1.002100210e-02		9.543041620e-03
1.005100510e-02		9.658155237e-03
1.008100810e-02		9.774569431e-03
1.011101110e-02		9.892297770e-03
1.014101410e-02		1.001135395e-02
1.017101710e-02		1.013175179e-02
1.020102010e-02		1.025350526e-02
1.023102310e-02		1.037662843e-02
1.026102610e-02		1.050113552e-02
1.029102910e-02		1.062704088e-02
1.032103210e-02		1.075435901e-02
1.035103510e-02		1.088310451e-02
1.038103810e-02		1.101329214e-02
1.041104110e-02		1.114493680e-02
1.044104410e-02		1.127805351e-02
1.047104710e-02		1.141265746e-02
1.050105011e-02		1.154876395e-02
1.053105311e-02		1.168638844e-02
1.056105611e-02		1.182554652e-02
1.059105911e-02		1.196625394e-02
1.062106211e-02		1.210852657e-02
1.065106511e-02		1.225238047e-02
1.068106811e-02		1.239783179e-02
1.071107111e-02		1.254489689e-02
1.074107411e-02		1.269359223e-02
1.077107711e-02		1.284393444e-02
1.080108011e-02		1.299594031e-02
1.083108311e-02		1.314962677e-02
1.086108611e-02		1.330501092e-02
1.089108911e-02		1.346211000e-02
1.092109211e-02		1.362094142e-02
1.095109511e-02		1.378152273e-02
1.098109811e-02		1.394387166e-02
1.101110111e-02		1.410800610e-02
1.104110411e-02		1.427394409e-02
1.107110711e-02		1.444170383e-02
1.110111011e-02		1.461130370e-02
1.113111311e-02		1.478276224e-02
1.116111611e-02		1.495609815e-02
1.119111911e-02		1.513133031e-02
1.122112211e-02		1.530847776e-02
1.125112511e-02		1.548755972e-02
1.128112811e-02		1.566859557e-02
1.131113111e-02		1.585160488e-02
1.134113411e-02		1.603660738e-02
1.137113711e-02		1.622362298e-02
1.140114011e-02		1.641267177e-02
1.143114311e-02		1.660377403e-02
1.146114611e-02		1.679695020e-02
1.149114911e-02		1.699222091e-02
1.152115212e-02		1.718960697e-02
1.155115512e-02		1.738912939e-02
1.158115812e-02		1.759080935e-02
1.161116112e-02		1.779466821e-02
1.164116412e-02		1.800072755e-02
1.167116712e-02		1.820900910e-02
1.170117012e-02		1.841953481e-02
1.173117312e-02		1.863232682e-02
1.176117612e-02		1.884740745e-02
1.179117912e-02		1.906479922e-02
1.182118212e-02		1.928452487e-02
1.185118512e-02		1.950660730e-02
1.188118812e-02		1.973106963e-02
1.191119112e-02		1.995793519e-02
1.194119412e-02		2.018722751e-02
1.197119712e-02		2.041897030e-02
1.200120012e-02		2.065318751e-02
1.203120312e-02		2.088990328e-02
1.206120612e-02		2.112914196e-02
1.209120912e-02		2.137092810e-02
1.212121212e-02		2.161528649e-02
1.215121512e-02		2.186224211e-02
1.218121812e-02		2.211182016e-02
1.221122112e-02		2.236404606e-02
1.224122412e-02		2.261894545e-02
1.227122712e-02		2.287654418e-02
1.230123012e-02		2.313686833e-02
1.233123312e-02		2.339994421e-02
1.236123612e-02		2.366579833e-02
1.239123912e-02		2.393445745e-02
1.242124212e-02		2.420594855e-02
1.245124512e-02		2.448029883e-02
1.248124812e-02		2.475753573e-02
1.251125113e-02		2.503768693e-02
1.254125413e-02		2.532078033e-02
1.257125713e-02		2.560684407e-02
1.260126013e-02		2.589590653e-02
1.263126313e-02		2.618799633e-02
1.266126613e-02		2.648314232e-02
1.269126913e-02		2.678137361e-02
1.272127213e-02		2.708271954e-02
1.275127513e-02		2.738720970e-02
1.278127813e-02		2.769487392e-02
1.281128113e-02		2.800574231e-02
1.284128413e-02		2.831984518e-02
1.287128713e-02		2.863721314e-02
1.290129013e-02		2.895787702e-02
1.293129313e-02		2.928186794e-02
1.296129613e-02		2.960921724e-02
1.299129913e-02		2.993995655e-02
1.302130213e-02		3.027411774e-02
1.305130513e-02		3.061173295e-02
1.308130813e-02		3.095283460e-02
1.311131113e-02		3.129745536e-02
1.314131413e-02		3.164562816e-02
1.317131713e-02		3.199738623e-02
1.320132013e-02		3.235276304e-02
1.323132313e-02		3.271179235e-02
1.326132613e-02		3.307450819e-02
1.329132913e-02		3.344094489e-02
1.332133213e-02		3.381113702e-02
1.335133513e-02		3.418511945e-02
1.338133813e-02		3.456292735e-02
1.341134113e-02		3.494459615e-02
1.344134413e-02		3.533016157e-02
1.347134713e-02		3.571965964e-02
1.350135014e-02		3.611312665e-02
1.353135314e-02		3.651059920e-02
1.356135614e-02		3.691211418e-02
1.359135914e-02		3.731770878e-02
1.362136214e-02		3.772742049e-02
1.365136514e-02		3.814128709e-02
1.368136814e-02		3.855934666e-02
1.371137114e-02		3.898163760e-02
1.374137414e-02		3.940819860e-02
1.377137714e-02		3.983906867e-02
1.380138014e-02		4.027428712e-02
1.383138314e-02		4.071389358e-02
1.386138614e-02		4.115792798e-02
1.389138914e-02		4.160643058e-02
1.392139214e-02		4.205944195e-02
1.395139514e-02		4.251700299e-02
1.398139814e-02		4.297915490e-02
1.401140114e-02		4.344593922e-02
1.404140414e-02		4.391739782e-02
1.407140714e-02		4.439357288e-02
1.410141014e-02		4.487450692e-02
1.413141314e-02		4.536024279e-02
1.416141614e-02		4.585082368e-02
1.419141914e-02		4.634629311e-02
1.422142214e-02		4.684669493e-02
1.425142514e-02		4.735207335e-02
1.428142814e-02		4.786247290e-02
1.431143114e-02		4.837793846e-02
1.434143414e-02		4.889851527e-02
1.437143714e-02		4.942424890e-02
1.440144014e-02		4.995518528e-02
1.443144314e-02		5.049137069e-02
1.446144614e-02		5.103285176e-02
1.449144914e-02		5.157967549e-02
1.452145215e-02		5.213188922e-02
1.455145515e-02		5.268954067e-02
1.458145815e-02		5.325267791e-02
1.461146115e-02		5.382134938e-02
1.464146415e-02		5.439560388e-02
1.467146715e-02		5.497549059e-02
1.470147015e-02		5.556105906e-02
1.473147315e-02		5.615235920e-02
1.476147615e-02		5.674944132e-02
1.479147915e-02		5.735235608e-02
1.482148215e-02		5.796115454e-02
1.485148515e-02		5.857588815e-02
1.488148815e-02		5.919660871e-02
1.491149115e-02		5.982336844e-02
1.494149415e-02		6.045621994e-02
1.497149715e-02		6.109521620e-02
1.500150015e-02		6.174041059e-02
1.503150315e-02		6.239185690e-02
1.506150615e-02		6.304960931e-02
1.509150915e-02		6.371372238e-02
1.512151215e-02		6.438425110e-02
1.515151515e-02		6.506125085e-02
1.518151815e-02		6.574477742e-02
1.521152115e-02		6.643488702e-02
1.524152415e-02		6.713163624e-02
1.527152715e-02		6.783508213e-02
1.530153015e-02		6.854528211e-02
1.533153315e-02		6.926229404e-02
1.536153615e-02		6.998617622e-02
1.539153915e-02		7.071698733e-02
1.542154215e-02		7.145478651e-02
1.545154515e-02		7.219963331e-02
1.548154815e-02		7.295158772e-02
1.551155116e-02		7.371071015e-02
1.554155416e-02		7.447706145e-02
1.557155716e-02		7.525070292e-02
1.560156016e-02		7.603169628e-02
1.563156316e-02		7.682010369e-02
1.566156616e-02		7.761598778e-02
1.569156916e-02		7.841941159e-02
1.572157216e-02		7.923043864e-02
1.575157516e-02		8.004913288e-02
1.578157816e-02		8.087555872e-02
1.581158116e-02		8.170978103e-02
1.584158416e-02		8.255186513e-02
1.587158716e-02		8.340187681e-02
1.590159016e-02		8.425988230e-02
1.593159316e-02		8.512594833e-02
1.596159616e-02		8.600014206e-02
1.599159916e-02		8.688253115e-02
1.602160216e-02		8.777318372e-02
1.605160516e-02		8.867216835e-02
1.608160816e-02		8.957955412e-02
1.611161116e-02		9.049541059e-02
1.614161416e-02		9.141980777e-02
1.617161716e-02		9.235281618e-02
1.620162016e-02		9.329450684e-02
1.623162316e-02		9.424495121e-02
1.626162616e-02		9.520422130e-02
1.629162916e-02		9.617238956e-02
1.632163216e-02		9.714952898e-02
1.635163516e-02		9.813571301e-02
1.638163816e-02		9.913101563e-02
1.641164116e-02		1.001355113e-01
1.644164416e-02		1.011492750e-01
1.647164716e-02		1.021723823e-01
1.650165017e-02		1.032049090e-01
1.653165317e-02		1.042469318e-01
1.656165617e-02		1.052985276e-01
1.659165917e-02		1.063597740e-01
1.662166217e-02		1.074307491e-01
1.665166517e-02		1.085115314e-01
1.668166817e-02		1.096022000e-01
1.671167117e-02		1.107028346e-01
1.674167417e-02		1.118135154e-01
1.677167717e-02		1.129343229e-01
1.680168017e-02		1.140653386e-01
1.683168317e-02		1.152066441e-01
1.686168617e-02		1.163583217e-01
1.689168917e-02		1.175204543e-01
1.692169217e-02		1.186931253e-01
1.695169517e-02		1.198764186e-01
1.698169817e-02		1.210704187e-01
1.701170117e-02		1.222752107e-01
1.704170417e-02		1.234908801e-01
1.707170717e-02		1.247175131e-01
1.710171017e-02		1.259551964e-01
1.713171317e-02		1.272040173e-01
1.716171617e-02		1.284640636e-01
1.719171917e-02		1.297354236e-01
1.722172217e-02		1.310181864e-01
1.725172517e-02		1.323124416e-01
1.728172817e-02		1.336182791e-01
1.731173117e-02		1.349357897e-01
1.734173417e-02		1.362650647e-01
1.737173717e-02		1.376061959e-01
1.740174017e-02		1.389592757e-01
1.743174317e-02		1.403243972e-01
1.746174617e-02		1.417016538e-01
1.749174917e-02		1.430911400e-01
1.752175218e-02		1.444929503e-01
1.755175518e-02		1.459071802e-01
1.758175818e-02		1.473339256e-01
1.761176118e-02		1.487732832e-01
1.764176418e-02		1.502253500e-01
1.767176718e-02		1.516902239e-01
1.770177018e-02		1.531680033e-01
1.773177318e-02		1.546587871e-01
1.776177618e-02		1.561626749e-01
1.779177918e-02		1.576797671e-01
1.782178218e-02		1.592101643e-01
1.785178518e-02		1.607539680e-01
1.788178818e-02		1.623112803e-01
1.791179118e-02		1.638822040e-01
1.794179418e-02		1.654668423e-01
1.797179718e-02		1.670652991e-01
1.800180018e-02		1.686776791e-01
1.803180318e-02		1.703040874e-01
1.806180618e-02		1.719446299e-01
1.809180918e-02		1.735994131e-01
1.812181218e-02		1.752685440e-01
1.815181518e-02		1.769521305e-01
1.818181818e-02		1.786502809e-01
1.821182118e-02		1.803631043e-01
1.824182418e-02		1.820907104e-01
1.827182718e-02		1.838332095e-01
1.830183018e-02		1.855907126e-01
1.833183318e-02		1.873633314e-01
1.836183618e-02		1.891511782e-01
1.839183918e-02		1.909543659e-01
1.842184218e-02		1.927730081e-01
1.845184518e-02		1.946072192e-01
1.848184818e-02		1.964571142e-01
1.851185119e-02		1.983228085e-01
1.854185419e-02		2.002044186e-01
1.857185719e-02		2.021020614e-01
1.860186019e-02		2.040158546e-01
1.863186319e-02		2.059459163e-01
1.866186619e-02		2.078923658e-01
1.869186919e-02		2.098553226e-01
1.872187219e-02		2.118349070e-01
1.875187519e-02		2.138312402e-01
1.878187819e-02		2.158444438e-01
1.881188119e-02		2.178746403e-01
1.884188419e-02		2.199219528e-01
1.887188719e-02		2.219865051e-01
1.890189019e-02		2.240684217e-01
1.893189319e-02		2.261678277e-01
1.896189619e-02		2.282848491e-01
1.899189919e-02		2.304196125e-01
1.902190219e-02		2.325722451e-01
1.905190519e-02		2.347428751e-01
1.908190819e-02		2.369316310e-01
1.911191119e-02		2.391386422e-01
1.914191419e-02		2.413640391e-01
1.917191719e-02		2.436079522e-01
1.920192019e-02		2.458705133e-01
1.923192319e-02		2.481518547e-01
1.926192619e-02		2.504521091e-01
1.929192919e-02		2.527714105e-01
1.932193219e-02		2.551098933e-01
1.935193519e-02		2.574676925e-01
1.938193819e-02		2.598449441e-01
1.941194119e-02		2.622417847e-01
1.944194419e-02		2.646583516e-01
1.947194719e-02		2.670947829e-01
1.950195020e-02		2.695512175e-01
1.953195320e-02		2.720277948e-01
1.956195620e-02		2.745246551e-01
1.959195920e-02		2.770419394e-01
1.962196220e-02		2.795797895e-01
1.965196520e-02		2.821383479e-01
1.968196820e-02		2.847177578e-01
1.971197120e-02		2.873181632e-01
1.974197420e-02		2.899397088e-01
1.977197720e-02		2.925825402e-01
1.980198020e-02		2.952468034e-01
1.983198320e-02		2.979326456e-01
1.986198620e-02		3.006402144e-01
1.989198920e-02		3.033696583e-01
1.992199220e-02		3.061211265e-01
1.995199520e-02		3.088947691e-01
1.998199820e-02		3.116907367e-01
2.001200120e-02		3.145091810e-01
2.004200420e-02		3.173502541e-01
2.007200720e-02		3.202141092e-01
2.010201020e-02		3.231008999e-01
2.013201320e-02		3.260107809e-01
2.016201620e-02		3.289439075e-01
2.019201920e-02		3.319004358e-01
2.022202220e-02		3.348805227e-01
2.025202520e-02		3.378843257e-01
2.028202820e-02		3.409120034e-01
2.031203120e-02		3.439637148e-01
2.034203420e-02		3.470396200e-01
2.037203720e-02		3.501398797e-01
2.040204020e-02		3.532646553e-01
2.043204320e-02		3.564141092e-01
2.046204620e-02		3.595884043e-01
2.049204920e-02		3.627877047e-01
2.052205221e-02		3.660121747e-01
2.055205521e-02		3.692619800e-01
2.058205821e-02		3.725372866e-01
2.061206121e-02		3.758382615e-01
2.064206421e-02		3.791650725e-01
2.067206721e-02		3.825178881e-01
2.070207021e-02		3.858968776e-01
2.073207321e-02		3.893022112e-01
2.076207621e-02		3.927340596e-01
2.079207921e-02		3.961925947e-01
2.082208221e-02		3.996779888e-01
2.085208521e-02		4.031904152e-01
2.088208821e-02		4.067300480e-01
2.091209121e-02		4.102970621e-01
2.094209421e-02		4.138916330e-01
2.097209721e-02		4.175139371e-01
2.100210021e-02		4.211641518e-01
2.103210321e-02		4.248424550e-01
2.106210621e-02		4.285490255e-01
2.109210921e-02		4.322840428e-01
2.112211221e-02		4.360476875e-01
2.115211521e-02		4.398401407e-01
2.118211821e-02		4.436615843e-01
2.121212121e-02		4.475122012e-01
2.124212421e-02		4.513921749e-01
2.127212721e-02		4.553016898e-01
2.130213021e-02		4.592409310e-01
2.133213321e-02		4.632100846e-01
2.136213621e-02		4.672093373e-01
2.139213921e-02		4.712388766e-01
2.142214221e-02		4.752988908e-01
2.145214521e-02		4.793895693e-01
2.148214821e-02		4.835111018e-01
2.151215122e-02		4.876636791e-01
2.154215422e-02		4.918474929e-01
2.157215722e-02		4.960627354e-01
2.160216022e-02		5.003095997e-01
2.163216322e-02		5.045882798e-01
2.166216622e-02		5.088989704e-01
2.169216922e-02		5.132418671e-01
2.172217222e-02		5.176171662e-01
2.175217522e-02		5.220250647e-01
2.178217822e-02		5.264657607e-01
2.181218122e-02		5.309394527e-01
2.184218422e-02		5.354463404e-01
2.187218722e-02		5.399866240e-01
2.190219022e-02		5.445605046e-01
2.193219322e-02		5.491681840e-01
2.196219622e-02		5.538098651e-01
2.199219922e-02		5.584857511e-01
2.202220222e-02		5.631960465e-01
2.205220522e-02		5.679409562e-01
2.208220822e-02		5.727206861e-01
2.211221122e-02		5.775354428e-01
2.214221422e-02		5.823854337e-01
2.217221722e-02		5.872708670e-01
2.220222022e-02		5.921919518e-01
2.223222322e-02		5.971488978e-01
2.226222622e-02		6.021419155e-01
2.229222922e-02		6.071712163e-01
2.232223222e-02		6.122370123e-01
2.235223522e-02		6.173395165e-01
2.238223822e-02		6.224789425e-01
2.241224122e-02		6.276555048e-01
2.244224422e-02		6.328694186e-01
2.247224722e-02		6.381209000e-01
2.250225023e-02		6.434101657e-01
2.253225323e-02		6.487374334e-01
2.256225623e-02		6.541029212e-01
2.259225923e-02		6.595068485e-01
2.262226223e-02		6.649494349e-01
2.265226523e-02		6.704309013e-01
2.268226823e-02		6.759514690e-01
2.271227123e-02		6.815113601e-01
2.274227423e-02		6.871107976e-01
2.277227723e-02		6.927500052e-01
2.280228023e-02		6.984292074e-01
2.283228323e-02		7.041486294e-01
2.286228623e-02		7.099084971e-01
2.289228923e-02		7.157090373e-01
2.292229223e-02		7.215504774e-01
2.295229523e-02		7.274330457e-01
2.298229823e-02		7.333569711e-01
2.301230123e-02		7.393224833e-01
2.304230423e-02		7.453298128e-01
2.307230723e-02		7.513791907e-01
2.310231023e-02		7.574708491e-01
2.313231323e-02		7.636050205e-01
2.316231623e-02		7.697819384e-01
2.319231923e-02		7.760018369e-01
2.322232223e-02		7.822649508e-01
2.325232523e-02		7.885715158e-01
2.328232823e-02		7.949217681e-01
