3.663663664e-02		1.586000812e+00
3.693693694e-02		1.858803333e+00
3.723723724e-02		2.170685413e+00
3.753753754e-02		2.525769656e+00
3.783783784e-02		2.928356880e+00
3.813813814e-02		3.382888419e+00
3.843843844e-02		3.893899619e+00
3.873873874e-02		4.465964209e+00
3.903903904e-02		5.103629429e+00
3.933933934e-02		5.811342020e+00
3.963963964e-02		6.593365440e+00
3.993993994e-02		7.453688979e+00
4.024024024e-02		8.395929724e+00
4.054054054e-02		9.423228685e+00
4.084084084e-02		1.053814270e+01
4.114114114e-02		1.174253404e+01
4.144144144e-02		1.303745998e+01
4.174174174e-02		1.442306489e+01
4.204204204e-02		1.589847744e+01
4.234234234e-02		1.746171599e+01
4.264264264e-02		1.910960517e+01
4.294294294e-02		2.083770648e+01
4.324324324e-02		2.264026607e+01
4.354354354e-02		2.451018250e+01
4.384384384e-02		2.643899677e+01
4.414414414e-02		2.841690706e+01
4.444444444e-02		3.043280969e+01
4.474474474e-02		3.247436754e+01
4.504504505e-02		3.452810641e+01
4.534534535e-02		3.657953913e+01
4.564564565e-02		3.861331658e+01
4.594594595e-02		4.061340391e+01
4.624624625e-02		4.256327951e+01
4.654654655e-02		4.444615373e+01
4.684684685e-02		4.624520334e+01
4.714714715e-02		4.794381743e+01
4.744744745e-02		4.952584985e+01
4.774774775e-02		5.097587282e+01
4.804804805e-02		5.227942627e+01
4.834834835e-02		5.342325721e+01
4.864864865e-02		5.439554372e+01
4.894894895e-02		5.518609817e+01
4.924924925e-02		5.578654489e+01
4.954954955e-02		5.619046783e+01
4.984984985e-02		5.639352470e+01
5.015015015e-02		5.639352470e+01
5.045045045e-02		5.619046783e+01
5.075075075e-02		5.578654489e+01
5.105105105e-02		5.518609817e+01
5.135135135e-02		5.439554372e+01
5.165165165e-02		5.342325721e+01
5.195195195e-02		5.227942627e+01
5.225225225e-02		5.097587282e+01
5.255255255e-02		4.952584985e+01
5.285285285e-02		4.794381743e+01
5.315315315e-02		4.624520334e+01
5.345345345e-02		4.444615373e+01
5.375375375e-02		4.256327951e+01
5.405405405e-02		4.061340391e+01
5.435435435e-02		3.861331658e+01
5.465465465e-02		3.657953913e+01
5.495495495e-02		3.452810641e+01
5.525525526e-02		3.247436754e+01
5.555555556e-02		3.043280969e+01
5.585585586e-02		2.841690706e+01
5.615615616e-02		2.643899677e+01
5.645645646e-02		2.451018250e+01
5.675675676e-02		2.264026607e+01
5.705705706e-02		2.083770648e+01
5.735735736e-02		1.910960517e+01
5.765765766e-02		1.746171599e+01
5.795795796e-02		1.589847744e+01
5.825825826e-02		1.442306489e+01
5.855855856e-02		1.303745998e+01
5.885885886e-02		1.174253404e+01
5.915915916e-02		1.053814270e+01
5.945945946e-02		9.423228685e+00
5.975975976e-02		8.395929724e+00
6.006006006e-02		7.453688979e+00
6.036036036e-02		6.593365440e+00
6.066066066e-02		5.811342020e+00
6.096096096e-02		5.103629429e+00
6.126126126e-02		4.465964209e+00
6.156156156e-02		3.893899619e+00
6.186186186e-02		3.382888419e+00
6.216216216e-02		2.928356880e+00
6.246246246e-02		2.525769656e+00
6.276276276e-02		2.170685413e+00
6.306306306e-02		1.858803333e+00
6.336336336e-02		1.586000812e+00
6.366366366e-02		1.348362845e+00
6.396396396e-02		1.142203683e+00
6.426426426e-02		9.640814879e-01
6.456456456e-02		8.108067202e-01
6.486486486e-02		6.794450575e-01
6.516516517e-02		5.673156395e-01
6.546546547e-02		4.719854132e-01
6.576576577e-02		3.912603200e-01
6.606606607e-02		3.231740218e-01
6.636636637e-02		2.659747984e-01
6.666666667e-02		2.181111874e-01
6.696696697e-02		1.782168667e-01
6.726726727e-02		1.450952095e-01
6.756756757e-02		1.177038727e-01
6.786786787e-02		9.513971345e-02
6.816816817e-02		7.662426717e-02
6.846846847e-02		6.148996376e-02
6.876876877e-02		4.916720814e-02
6.906906907e-02		3.917240790e-02
6.936936937e-02		3.109699301e-02
6.966966967e-02		2.459744126e-02
6.996996997e-02		1.938629765e-02
7.027027027e-02		1.522415613e-02
7.057057057e-02		1.191255695e-02
7.087087087e-02		9.287742350e-03
7.117117117e-02		7.215206025e-03
7.147147147e-02		5.584968425e-03
7.177177177e-02		4.307508232e-03
7.207207207e-02		3.310281433e-03
7.237237237e-02		2.534761654e-03
7.267267267e-02		1.933938892e-03
7.297297297e-02		1.470218130e-03
7.327327327e-02		1.113664072e-03
7.357357357e-02		8.405432260e-04
7.387387387e-02		6.321196691e-04
7.417417417e-02		4.736657295e-04
7.447447447e-02		3.536535583e-04
7.477477477e-02		2.630979768e-04
7.507507508e-02		1.950250478e-04
7.537537538e-02		1.440445018e-04
7.567567568e-02		1.060074498e-04
7.597597598e-02		7.773372800e-05
7.627627628e-02		5.679577289e-05
7.657657658e-02		4.134813635e-05
7.687687688e-02		2.999364686e-05
7.717717718e-02		2.167883881e-05
7.747747748e-02		1.561263357e-05
7.777777778e-02		1.120339700e-05
7.807807808e-02		8.010445919e-06
7.837837838e-02		5.706858022e-06
7.867867868e-02		4.051080299e-06
7.897897898e-02		2.865352410e-06
7.927927928e-02		2.019382757e-06
7.957957958e-02		1.418053617e-06
7.987987988e-02		9.922019322e-07
8.018018018e-02		6.917368203e-07
8.048048048e-02		4.805240473e-07
8.078078078e-02		3.326004004e-07
8.108108108e-02		2.293843674e-07
8.138138138e-02		1.576297820e-07
8.168168168e-02		1.079309851e-07
8.198198198e-02		7.363552973e-08
8.228228228e-02		5.005668649e-08
8.258258258e-02		3.390550278e-08
8.288288288e-02		2.288293294e-08
8.318318318e-02		1.538815652e-08
8.348348348e-02		1.031086049e-08
8.378378378e-02		6.883932996e-09
8.408408408e-02		4.579433603e-09
8.438438438e-02		3.035430593e-09
8.468468468e-02		2.004759386e-09
8.498498498e-02		1.319281925e-09
8.528528529e-02		8.650602915e-10
8.558558559e-02		5.651822975e-10
8.588588589e-02		3.679290949e-10
8.618618619e-02		2.386564201e-10
8.648648649e-02		1.542465716e-10
8.678678679e-02		9.933249091e-11
8.708708709e-02		6.373830950e-11
8.738738739e-02		4.075145913e-11
8.768768769e-02		2.596086714e-11
8.798798799e-02		1.647891577e-11
8.828828829e-02		1.042248986e-11
8.858858859e-02		6.568220699e-12
8.888888889e-02		4.124367929e-12
8.918918919e-02		2.580479857e-12
8.948948949e-02		1.608707009e-12
8.978978979e-02		9.992791886e-13
9.009009009e-02		6.184863792e-13
9.039039039e-02		3.814229713e-13
9.069069069e-02		2.343780618e-13
9.099099099e-02		1.435028348e-13
9.129129129e-02		8.754622223e-14
9.159159159e-02		5.321667651e-14
9.189189189e-02		3.223231473e-14
9.219219219e-02		1.945219658e-14
9.249249249e-02		1.169712720e-14
9.279279279e-02		7.008469441e-15
9.309309309e-02		4.184085625e-15
9.339339339e-02		2.488922371e-15
9.369369369e-02		1.475215773e-15
9.399399399e-02		8.712306620e-16
9.429429429e-02		5.126773892e-16
9.459459459e-02		3.005997290e-16
9.489489489e-02		1.756169433e-16
9.519519520e-02		1.022298329e-16
9.549549550e-02		5.929557658e-17
9.579579580e-02		3.426891467e-17
9.609609610e-02		1.973384952e-17
9.639639640e-02		1.132287420e-17
9.669669670e-02		6.473437523e-18
9.699699700e-02		3.687624125e-18
9.729729730e-02		2.093108506e-18
9.759759760e-02		1.183777949e-18
9.789789790e-02		6.670865084e-19
9.819819820e-02		3.745652443e-19
9.849849850e-02		2.095589458e-19
9.879879880e-02		1.168203064e-19
9.909909910e-02		6.488792488e-20
9.939939940e-02		3.591226841e-20
9.969969970e-02		1.980410404e-20
1.000000000e-01		1.088180573e-20
1.003003003e-01		5.957720789e-21
1.006006006e-01		3.250070125e-21
1.009009009e-01		1.766602032e-21
1.012012012e-01		9.567933051e-22
1.015015015e-01		5.163342550e-22
1.018018018e-01		2.776368811e-22
1.021021021e-01		1.487499347e-22
1.024024024e-01		7.940901684e-23
1.027027027e-01		4.223925625e-23
1.030030030e-01		2.238701108e-23
1.033033033e-01		1.182250140e-23
1.036036036e-01		6.220940425e-24
1.039039039e-01		3.261640708e-24
1.042042042e-01		1.703921581e-24
1.045045045e-01		8.869446050e-25
1.048048048e-01		4.600200889e-25
1.051051051e-01		2.377335672e-25
1.054054054e-01		1.224158422e-25
1.057057057e-01		6.280846080e-26
1.060060060e-01		3.210939219e-26
1.063063063e-01		1.635608757e-26
1.066066066e-01		8.301568921e-27
1.069069069e-01		4.198308389e-27
1.072072072e-01		2.115543228e-27
1.075075075e-01		1.062191641e-27
1.078078078e-01		5.313947544e-28
1.081081081e-01		2.648896899e-28
1.084084084e-01		1.315667828e-28
1.087087087e-01		6.511197421e-29
1.090090090e-01		3.210767661e-29
1.093093093e-01		1.577576052e-29
1.096096096e-01		7.723339720e-30
1.099099099e-01		3.767501029e-30
1.102102102e-01		1.831196836e-30
1.105105105e-01		8.868498300e-31
1.108108108e-01		4.279554419e-31
1.111111111e-01		2.057692277e-31
1.114114114e-01		9.858156544e-32
1.117117117e-01		4.705918496e-32
1.120120120e-01		2.238342291e-32
1.123123123e-01		1.060820754e-32
1.126126126e-01		5.009460118e-33
1.129129129e-01		2.357074162e-33
1.132132132e-01		1.105067940e-33
1.135135135e-01		5.162239145e-34
1.138138138e-01		2.402816847e-34
1.141141141e-01		1.114388509e-34
1.144144144e-01		5.149748151e-35
1.147147147e-01		2.371203153e-35
1.150150150e-01		1.087889901e-35
1.153153153e-01		4.973184086e-36
1.156156156e-01		2.265257272e-36
1.159159159e-01		1.028096640e-36
1.162162162e-01		4.649259148e-37
1.165165165e-01		2.094917753e-37
1.168168168e-01		9.405537261e-38
1.171171171e-01		4.207592261e-38
1.174174174e-01		1.875500116e-38
1.177177177e-01		8.329788052e-39
1.180180180e-01		3.686245159e-39
1.183183183e-01		1.625428564e-39
1.186186186e-01		7.141426457e-40
1.189189189e-01		3.126334599e-40
1.192192192e-01		1.363701613e-40
1.195195195e-01		5.927023640e-41
1.198198198e-01		2.566772472e-41
1.201201201e-01		1.107570793e-41
1.204204204e-01		4.761995986e-42
1.207207207e-01		2.040046014e-42
1.210210210e-01		8.708118091e-43
1.213213213e-01		3.703753413e-43
1.216216216e-01		1.569615316e-43
1.219219219e-01		6.627928261e-44
1.222222222e-01		2.788661357e-44
1.225225225e-01		1.169087902e-44
1.228228228e-01		4.883508664e-45
1.231231231e-01		2.032591789e-45
1.234234234e-01		8.429499311e-46
1.237237237e-01		3.483267280e-46
1.240240240e-01		1.434185176e-46
1.243243243e-01		5.883788684e-47
1.246246246e-01		2.405150805e-47
1.249249249e-01		9.796274954e-48
1.252252252e-01		3.975694712e-48
1.255255255e-01		1.607675889e-48
1.258258258e-01		6.477648485e-49
1.261261261e-01		2.600576680e-49
1.264264264e-01		1.040292240e-49
1.267267267e-01		4.146431185e-50
1.270270270e-01		1.646747352e-50
1.273273273e-01		6.516477401e-51
1.276276276e-01		2.569402968e-51
1.279279279e-01		1.009450338e-51
1.282282282e-01		3.951582945e-52
1.285285285e-01		1.541312339e-52
1.288288288e-01		5.990231633e-53
1.291291291e-01		2.319690188e-53
1.294294294e-01		8.950550825e-54
1.297297297e-01		3.441144809e-54
1.300300300e-01		1.318224997e-54
1.303303303e-01		5.031639816e-55
1.306306306e-01		1.913651965e-55
1.309309309e-01		7.251866063e-56
1.312312312e-01		2.738230486e-56
1.315315315e-01		1.030204960e-56
1.318318318e-01		3.861985868e-57
1.321321321e-01		1.442550853e-57
1.324324324e-01		5.368896007e-58
1.327327327e-01		1.991004586e-58
1.330330330e-01		7.356867542e-59
1.333333333e-01		2.708613393e-59
1.336336336e-01		9.936524657e-60
1.339339339e-01		3.632080084e-60
1.342342342e-01		1.322847331e-60
1.345345345e-01		4.800621248e-61
1.348348348e-01		1.735875482e-61
1.351351351e-01		6.254219270e-62
1.354354354e-01		2.245231082e-62
1.357357357e-01		8.031236159e-63
1.360360360e-01		2.862445032e-63
1.363363363e-01		1.016541990e-63
1.366366366e-01		3.597053509e-64
1.369369369e-01		1.268241272e-64
1.372372372e-01		4.455436661e-65
1.375375375e-01		1.559595862e-65
1.378378378e-01		5.439603978e-66
1.381381381e-01		1.890409536e-66
1.384384384e-01		6.546028992e-67
1.387387387e-01		2.258568973e-67
1.390390390e-01		7.764655631e-68
1.393393393e-01		2.659772239e-68
1.396396396e-01		9.078207536e-69
1.399399399e-01		3.087373507e-69
1.402402402e-01		1.046192609e-69
1.405405405e-01		3.532380920e-70
1.408408408e-01		1.188384069e-70
1.411411411e-01		3.983634826e-71
1.414414414e-01		1.330563568e-71
1.417417417e-01		4.428178751e-72
1.420420420e-01		1.468412482e-72
1.423423423e-01		4.851816865e-73
1.426426426e-01		1.597328131e-73
1.429429429e-01		5.239831109e-74
1.432432432e-01		1.712670613e-74
1.435435435e-01		5.577811214e-75
1.438438438e-01		1.810035883e-75
1.441441441e-01		5.852534281e-76
1.444444444e-01		1.885533080e-76
1.447447447e-01		6.052819937e-77
1.450450450e-01		1.936041939e-77
1.453453453e-01		6.170284309e-78
1.456456456e-01		1.959426596e-78
1.459459459e-01		6.199922056e-79
1.462462462e-01		1.954685400e-79
1.465465465e-01		6.140460144e-80
1.468468468e-01		1.922022081e-80
1.471471471e-01		5.994448548e-81
1.474474474e-01		1.862831226e-81
1.477477477e-01		5.768078869e-82
1.480480480e-01		1.779599516e-82
1.483483483e-01		5.470748830e-83
1.486486486e-01		1.675732457e-83
1.489489489e-01		5.114415354e-84
1.492492492e-01		1.555323440e-84
1.495495495e-01		4.712798237e-85
1.498498498e-01		1.422886915e-85
1.501501502e-01		4.280508190e-86
1.504504505e-01		1.283079858e-86
1.507507508e-01		3.832176033e-87
1.510510511e-01		1.140435222e-87
1.513513514e-01		3.381654246e-88
1.516516517e-01		9.991281367e-89
1.519519520e-01		2.941349187e-89
1.522522523e-01		8.627905704e-90
1.525525526e-01		2.521724295e-90
1.528528529e-01		7.343840290e-91
1.531531532e-01		2.130994126e-91
1.534534535e-01		6.161333119e-92
1.537537538e-01		1.775008903e-92
1.540540541e-01		5.095183032e-93
1.543543544e-01		1.457311700e-93
1.546546547e-01		4.153158657e-94
1.549549550e-01		1.179337208e-94
1.552552553e-01		3.336805461e-95
1.555555556e-01		9.407130802e-96
1.558558559e-01		2.642511501e-96
1.561561562e-01		7.396223015e-97
1.564564565e-01		2.062702133e-97
1.567567568e-01		5.731871502e-98
1.570570571e-01		1.587046977e-98
1.573573574e-01		4.378411005e-99
1.576576577e-01		1.203584759e-99
1.579579580e-01		3.296630260e-100
1.582582583e-01		8.996989427e-101
1.585585586e-01		2.446569671e-101
1.588588589e-01		6.629051204e-102
1.591591592e-01		1.789693116e-102
1.594594595e-01		4.814366739e-103
1.597597598e-01		1.290426225e-103
1.600600601e-01		3.446359670e-104
1.603603604e-01		9.171099951e-105
1.606606607e-01		2.431731732e-105
1.609609610e-01		6.424558759e-106
1.612612613e-01		1.691236556e-106
1.615615616e-01		4.436074361e-107
1.618618619e-01		1.159382353e-107
1.621621622e-01		3.019172746e-108
1.624624625e-01		7.833983406e-109
1.627627628e-01		2.025399696e-109
1.630630631e-01		5.217617543e-110
1.633633634e-01		1.339266949e-110
1.636636637e-01		3.425275192e-111
1.639639640e-01		8.728853311e-112
1.642642643e-01		2.216421374e-112
1.645645646e-01		5.607649647e-113
1.648648649e-01		1.413653012e-113
1.651651652e-01		3.550897875e-114
1.654654655e-01		8.887240836e-115
1.657657658e-01		2.216302952e-115
1.660660661e-01		5.507122141e-116
1.663663664e-01		1.363495474e-116
1.666666667e-01		3.363691061e-117
1.669669670e-01		8.268217828e-118
1.672672673e-01		2.025075066e-118
1.675675676e-01		4.942011499e-119
1.678678679e-01		1.201710304e-119
1.681681682e-01		2.911583345e-120
1.684684685e-01		7.028976255e-121
1.687687688e-01		1.690784797e-121
1.690690691e-01		4.052453130e-122
1.693693694e-01		9.677898770e-123
1.696696697e-01		2.302913141e-123
1.699699700e-01		5.460186149e-124
1.702702703e-01		1.289943678e-124
1.705705706e-01		3.036459240e-125
1.708708709e-01		7.121927882e-126
1.711711712e-01		1.664412986e-126
1.714714715e-01		3.875770278e-127
1.717717718e-01		8.992664034e-128
1.720720721e-01		2.078988645e-128
1.723723724e-01		4.789048930e-129
1.726726727e-01		1.099207896e-129
1.729729730e-01		2.513875776e-130
1.732732733e-01		5.728503659e-131
1.735735736e-01		1.300684560e-131
1.738738739e-01		2.942633556e-132
1.741741742e-01		6.633363392e-133
1.744744745e-01		1.489926362e-133
1.747747748e-01		3.334488527e-134
1.750750751e-01		7.435789019e-135
1.753753754e-01		1.652183567e-135
1.756756757e-01		3.657825187e-136
1.759759760e-01		8.069023904e-137
1.762762763e-01		1.773586875e-137
1.765765766e-01		3.884340909e-138
1.768768769e-01		8.476481520e-139
1.771771772e-01		1.843093250e-139
1.774774775e-01		3.993120406e-140
1.777777778e-01		8.620072357e-141
1.780780781e-01		1.854141289e-141
1.783783784e-01		3.973819596e-142
1.786786787e-01		8.486075225e-143
1.789789790e-01		1.805672633e-143
1.792792793e-01		3.828287651e-144
1.795795796e-01		8.087299327e-145
1.798798799e-01		1.702299144e-145
1.801801802e-01		3.570274863e-146
1.804804805e-01		7.461065145e-147
1.807807808e-01		1.553579278e-147
1.810810811e-01		3.223290262e-148
1.813813814e-01		6.663445050e-149
1.816816817e-01		1.372560933e-149
1.819819820e-01		2.817071399e-150
1.822822823e-01		5.760994805e-151
1.825825826e-01		1.173898428e-151
1.828828829e-01		2.383400174e-152
1.831831832e-01		4.821662642e-153
1.834834835e-01		9.719190241e-154
1.837837838e-01		1.952076141e-154
1.840840841e-01		3.906580988e-155
1.843843844e-01		7.789871956e-156
1.846846847e-01		1.547737176e-156
1.849849850e-01		3.064061781e-157
1.852852853e-01		6.044094271e-158
1.855855856e-01		1.187950513e-158
1.858858859e-01		2.326477612e-159
1.861861862e-01		4.539759165e-160
1.864864865e-01		8.826736435e-161
1.867867868e-01		1.710018905e-161
1.870870871e-01		3.300920562e-162
1.873873874e-01		6.348960752e-163
1.876876877e-01		1.216756346e-163
1.879879880e-01		2.323475011e-164
1.882882883e-01		4.420850211e-165
1.885885886e-01		8.381215406e-166
1.888888889e-01		1.583221261e-166
1.891891892e-01		2.979954495e-167
1.894894895e-01		5.588703372e-168
1.897897898e-01		1.044349576e-168
1.900900901e-01		1.944527720e-169
1.903903904e-01		3.607578504e-170
1.906906907e-01		6.668848488e-171
1.909909910e-01		1.228342049e-171
1.912912913e-01		2.254349233e-172
1.915915916e-01		4.122460287e-173
1.918918919e-01		7.511474095e-174
1.921921922e-01		1.363726486e-174
1.924924925e-01		2.466963846e-175
1.927927928e-01		4.446637260e-176
1.930930931e-01		7.986086851e-177
1.933933934e-01		1.429123509e-177
1.936936937e-01		2.548231653e-178
1.939939940e-01		4.527322758e-179
1.942942943e-01		8.014518138e-180
1.945945946e-01		1.413665904e-180
1.948948949e-01		2.484560401e-181
1.951951952e-01		4.350966536e-182
1.954954955e-01		7.591984892e-183
1.957957958e-01		1.319952599e-183
1.960960961e-01		2.286623930e-184
1.963963964e-01		3.946976686e-185
1.966966967e-01		6.788405650e-186
1.969969970e-01		1.163333996e-186
1.972972973e-01		1.986435469e-187
1.975975976e-01		3.379698128e-188
1.978978979e-01		5.729474216e-189
1.981981982e-01		9.677987029e-190
1.984984985e-01		1.628878573e-190
1.987987988e-01		2.731654653e-191
1.990990991e-01		4.564532297e-192
1.993993994e-01		7.599765358e-193
1.996996997e-01		1.260774718e-193
2.000000000e-01		2.084050350e-194
2.003003003e-01		3.432514111e-195
2.006006006e-01		5.633131165e-196
2.009009009e-01		9.211297399e-197
2.012012012e-01		1.500808059e-197
2.015015015e-01		2.436480334e-198
2.018018018e-01		3.941250834e-199
2.021021021e-01		6.352411879e-200
2.024024024e-01		1.020179591e-200
2.027027027e-01		1.632480571e-201
2.030030030e-01		2.602872048e-202
2.033033033e-01		4.135147698e-203
2.036036036e-01		6.545798632e-204
2.039039039e-01		1.032446756e-204
2.042042042e-01		1.622579914e-205
2.045045045e-01		2.540843611e-206
2.048048048e-01		3.964452173e-207
2.051051051e-01		6.163421074e-208
2.054054054e-01		9.547593130e-209
2.057057057e-01		1.473667059e-209
2.060060060e-01		2.266408847e-210
2.063063063e-01		3.473046082e-211
2.066066066e-01		5.302934259e-212
2.069069069e-01		8.067804183e-213
2.072072072e-01		1.223003958e-213
2.075075075e-01		1.847284493e-214
2.078078078e-01		2.780181281e-215
2.081081081e-01		4.169133995e-216
2.084084084e-01		6.229482933e-217
2.087087087e-01		9.274522420e-218
2.090090090e-01		1.375829188e-218
2.093093093e-01		2.033625085e-219
2.096096096e-01		2.995095469e-220
2.099099099e-01		4.395252789e-221
2.102102102e-01		6.426735916e-222
2.105105105e-01		9.363332785e-223
2.108108108e-01		1.359264179e-223
2.111111111e-01		1.966123042e-224
2.114114114e-01		2.833680765e-225
2.117117117e-01		4.069345457e-226
2.120120120e-01		5.822796410e-227
2.123123123e-01		8.301796045e-228
2.126126126e-01		1.179358718e-228
2.129129129e-01		1.669372260e-229
2.132132132e-01		2.354473850e-230
2.135135135e-01		3.308780505e-231
2.138138138e-01		4.633140320e-232
2.141141141e-01		6.464223401e-233
2.144144144e-01		8.986501867e-234
2.147147147e-01		1.244796587e-234
2.150150150e-01		1.718064710e-235
2.153153153e-01		2.362729772e-236
2.156156156e-01		3.237591107e-237
2.159159159e-01		4.420418131e-238
2.162162162e-01		6.013649510e-239
2.165165165e-01		8.151664224e-240
2.168168168e-01		1.101001372e-240
2.171171171e-01		1.481708752e-241
2.174174174e-01		1.986878180e-242
2.177177177e-01		2.654685287e-243
2.180180180e-01		3.534176654e-244
2.183183183e-01		4.688100063e-245
2.186186186e-01		6.196392219e-246
2.189189189e-01		8.160454271e-247
2.192192192e-01		1.070836533e-247
2.195195195e-01		1.400120554e-248
2.198198198e-01		1.824068281e-249
2.201201201e-01		2.367828044e-250
2.204204204e-01		3.062616632e-251
2.207207207e-01		3.947012681e-252
2.210210210e-01		5.068480908e-253
2.213213213e-01		6.485157329e-254
2.216216216e-01		8.267926862e-255
2.219219219e-01		1.050282536e-255
2.222222222e-01		1.329379785e-256
2.225225225e-01		1.676584338e-257
2.228228228e-01		2.106857428e-258
2.231231231e-01		2.638021305e-259
2.234234234e-01		3.291204422e-260
2.237237237e-01		4.091332967e-261
2.240240240e-01		5.067668537e-262
2.243243243e-01		6.254390379e-263
2.246246246e-01		7.691218994e-264
2.249249249e-01		9.424075956e-265
2.252252252e-01		1.150577260e-265
2.255255255e-01		1.399671770e-266
2.258258258e-01		1.696563146e-267
2.261261261e-01		2.049025023e-268
2.264264264e-01		2.465800316e-269
2.267267267e-01		2.956663867e-270
2.270270270e-01		3.532477563e-271
2.273273273e-01		4.205235079e-272
2.276276276e-01		4.988093128e-273
2.279279279e-01		5.895385869e-274
2.282282282e-01		6.942618917e-275
2.285285285e-01		8.146439317e-276
2.288288288e-01		9.524577819e-277
2.291291291e-01		1.109575990e-277
2.294294294e-01		1.287958218e-278
2.297297297e-01		1.489635135e-279
2.300300300e-01		1.716688302e-280
2.303303303e-01		1.971225900e-281
2.306306306e-01		2.255354185e-282
2.309309309e-01		2.571144704e-283
2.312312312e-01		2.920597392e-284
2.315315315e-01		3.305599811e-285
2.318318318e-01		3.727882928e-286
2.321321321e-01		4.188973988e-287
2.324324324e-01		4.690147168e-288
2.327327327e-01		5.232372870e-289
2.330330330e-01		5.816266645e-290
